x 	 y 
-0.50000 	 -0.43189 
-0.49995 	 -0.64550 
-0.49979 	 -0.57972 
-0.49952 	 -0.66375 
-0.49915 	 -0.69022 
-0.49867 	 -0.75528 
-0.49809 	 -0.82762 
-0.49741 	 -0.87516 
-0.49663 	 -0.94335 
-0.49580 	 -0.98446 
-0.49497 	 -1.02194 
-0.49415 	 -1.05190 
-0.49331 	 -1.06958 
-0.49247 	 -1.08673 
-0.49162 	 -1.09439 
-0.49077 	 -1.09987 
-0.48990 	 -1.10077 
-0.48902 	 -1.09801 
-0.48813 	 -1.09315 
-0.48722 	 -1.08527 
-0.48630 	 -1.07607 
-0.48536 	 -1.06533 
-0.48441 	 -1.05382 
-0.48343 	 -1.04212 
-0.48244 	 -1.03056 
-0.48142 	 -1.01980 
-0.48038 	 -1.01009 
-0.47932 	 -1.00165 
-0.47823 	 -0.99453 
-0.47712 	 -0.98861 
-0.47598 	 -0.98385 
-0.47481 	 -0.98010 
-0.47362 	 -0.97719 
-0.47239 	 -0.97501 
-0.47114 	 -0.97343 
-0.46985 	 -0.97237 
-0.46853 	 -0.97169 
-0.46718 	 -0.97129 
-0.46580 	 -0.97117 
-0.46438 	 -0.97139 
-0.46292 	 -0.97195 
-0.46143 	 -0.97266 
-0.45991 	 -0.97350 
-0.45835 	 -0.97460 
-0.45675 	 -0.97604 
-0.45511 	 -0.97798 
-0.45343 	 -0.98062 
-0.45171 	 -0.98369 
-0.44996 	 -0.98660 
-0.44816 	 -0.98924 
-0.44632 	 -0.99171 
-0.44444 	 -0.99395 
-0.44252 	 -0.99592 
-0.44056 	 -0.99755 
-0.43855 	 -0.99877 
-0.43650 	 -1.00014 
-0.43441 	 -1.00212 
-0.43227 	 -1.00444 
-0.43009 	 -1.00737 
-0.42786 	 -1.01203 
-0.42559 	 -1.01903 
-0.42328 	 -1.02823 
-0.42091 	 -1.03886 
-0.41851 	 -1.04906 
-0.41606 	 -1.05751 
-0.41356 	 -1.06532 
-0.41102 	 -1.07385 
-0.40842 	 -1.08177 
-0.40579 	 -1.08824 
-0.40311 	 -1.09482 
-0.40038 	 -1.10142 
-0.39760 	 -1.10673 
-0.39478 	 -1.11149 
-0.39191 	 -1.11653 
-0.38900 	 -1.12225 
-0.38604 	 -1.12960 
-0.38303 	 -1.13799 
-0.37997 	 -1.14614 
-0.37687 	 -1.15405 
-0.37372 	 -1.16157 
-0.37053 	 -1.16767 
-0.36729 	 -1.17209 
-0.36401 	 -1.17586 
-0.36067 	 -1.18027 
-0.35730 	 -1.18541 
-0.35387 	 -1.19048 
-0.35041 	 -1.19491 
-0.34689 	 -1.19814 
-0.34333 	 -1.19922 
-0.33973 	 -1.19742 
-0.33608 	 -1.19202 
-0.33239 	 -1.18316 
-0.32866 	 -1.17283 
-0.32488 	 -1.16237 
-0.32105 	 -1.15199 
-0.31719 	 -1.14324 
-0.31328 	 -1.13682 
-0.30933 	 -1.13081 
-0.30534 	 -1.12375 
-0.30130 	 -1.11500 
-0.29723 	 -1.10375 
-0.29311 	 -1.09010 
-0.28896 	 -1.07667 
-0.28476 	 -1.06576 
-0.28053 	 -1.05547 
-0.27625 	 -1.04427 
-0.27194 	 -1.03290 
-0.26759 	 -1.02089 
-0.26320 	 -1.00725 
-0.25877 	 -0.99226 
-0.25431 	 -0.97902 
-0.24981 	 -0.96754 
-0.24528 	 -0.95368 
-0.24071 	 -0.93932 
-0.23610 	 -0.92902 
-0.23147 	 -0.92214 
-0.22680 	 -0.91558 
-0.22209 	 -0.90783 
-0.21736 	 -0.90025 
-0.21259 	 -0.89452 
-0.20779 	 -0.89011 
-0.20296 	 -0.88617 
-0.19810 	 -0.88204 
-0.19321 	 -0.87735 
-0.18830 	 -0.87360 
-0.18335 	 -0.87159 
-0.17838 	 -0.86977 
-0.17339 	 -0.86681 
-0.16836 	 -0.86246 
-0.16331 	 -0.85812 
-0.15824 	 -0.85534 
-0.15314 	 -0.85266 
-0.14802 	 -0.84957 
-0.14288 	 -0.84854 
-0.13771 	 -0.84859 
-0.13253 	 -0.84697 
-0.12732 	 -0.84480 
-0.12209 	 -0.84336 
-0.11685 	 -0.84202 
-0.11159 	 -0.84104 
-0.10631 	 -0.84064 
-0.10101 	 -0.84007 
-0.09570 	 -0.83929 
-0.09037 	 -0.83883 
-0.08503 	 -0.83853 
-0.07968 	 -0.83805 
-0.07431 	 -0.83756 
-0.06893 	 -0.83726 
-0.06353 	 -0.83724 
-0.05813 	 -0.83750 
-0.05272 	 -0.83786 
-0.04730 	 -0.83822 
-0.04187 	 -0.83863 
-0.03643 	 -0.83908 
-0.03099 	 -0.83944 
-0.02554 	 -0.83971 
-0.02009 	 -0.84009 
-0.01463 	 -0.84080 
-0.00917 	 -0.84187 
-0.00371 	 -0.84311 
0.00176 	 -0.84442 
0.00723 	 -0.84575 
0.01269 	 -0.84706 
0.01816 	 -0.84842 
0.02363 	 -0.84989 
0.02909 	 -0.85130 
0.03455 	 -0.85261 
0.04001 	 -0.85396 
0.04546 	 -0.85539 
0.05090 	 -0.85675 
0.05634 	 -0.85796 
0.06178 	 -0.85902 
0.06720 	 -0.86012 
0.07262 	 -0.86158 
0.07803 	 -0.86338 
0.08343 	 -0.86526 
0.08881 	 -0.86712 
0.09419 	 -0.86901 
0.09955 	 -0.87147 
0.10490 	 -0.87492 
0.11023 	 -0.87836 
0.11556 	 -0.88051 
0.12086 	 -0.88150 
0.12615 	 -0.88240 
0.13142 	 -0.88405 
0.13667 	 -0.88648 
0.14191 	 -0.88909 
0.14713 	 -0.89147 
0.15232 	 -0.89355 
0.15749 	 -0.89542 
0.16265 	 -0.89742 
0.16778 	 -0.89982 
0.17289 	 -0.90247 
0.17797 	 -0.90496 
0.18303 	 -0.90689 
0.18807 	 -0.90816 
0.19307 	 -0.90897 
0.19806 	 -0.90933 
0.20301 	 -0.90905 
0.20794 	 -0.90834 
0.21283 	 -0.90746 
0.21770 	 -0.90605 
0.22254 	 -0.90361 
0.22735 	 -0.90015 
0.23213 	 -0.89682 
0.23687 	 -0.89538 
0.24158 	 -0.89475 
0.24626 	 -0.89229 
0.25091 	 -0.88836 
0.25552 	 -0.88448 
0.26010 	 -0.88085 
0.26464 	 -0.87735 
0.26914 	 -0.87389 
0.27361 	 -0.87011 
0.27804 	 -0.86630 
0.28243 	 -0.86312 
0.28679 	 -0.86020 
0.29110 	 -0.85646 
0.29538 	 -0.85136 
0.29962 	 -0.84515 
0.30381 	 -0.83844 
0.30797 	 -0.83129 
0.31208 	 -0.82370 
0.31615 	 -0.81662 
0.32018 	 -0.81129 
0.32417 	 -0.80785 
0.32811 	 -0.80458 
0.33201 	 -0.79999 
0.33587 	 -0.79466 
0.33968 	 -0.78923 
0.34345 	 -0.78385 
0.34717 	 -0.77894 
0.35085 	 -0.77496 
0.35448 	 -0.77257 
0.35806 	 -0.77065 
0.36160 	 -0.76682 
0.36509 	 -0.76182 
0.36854 	 -0.75767 
0.37193 	 -0.75399 
0.37528 	 -0.75029 
0.37858 	 -0.74701 
0.38184 	 -0.74384 
0.38504 	 -0.74071 
0.38820 	 -0.73805 
0.39131 	 -0.73572 
0.39437 	 -0.73328 
0.39738 	 -0.72980 
0.40034 	 -0.72479 
0.40325 	 -0.72007 
0.40612 	 -0.71716 
0.40893 	 -0.71477 
0.41170 	 -0.71179 
0.41441 	 -0.70898 
0.41708 	 -0.70683 
0.41970 	 -0.70611 
0.42226 	 -0.70784 
0.42478 	 -0.71026 
0.42725 	 -0.71190 
0.42967 	 -0.71324 
0.43204 	 -0.71322 
0.43436 	 -0.71214 
0.43663 	 -0.71187 
0.43885 	 -0.71170 
0.44103 	 -0.71028 
0.44315 	 -0.70802 
0.44523 	 -0.70580 
0.44726 	 -0.70400 
0.44924 	 -0.70245 
0.45117 	 -0.70093 
0.45306 	 -0.69931 
0.45490 	 -0.69755 
0.45669 	 -0.69641 
0.45844 	 -0.69632 
0.46014 	 -0.69653 
0.46179 	 -0.69686 
0.46340 	 -0.69836 
0.46496 	 -0.70153 
0.46648 	 -0.70573 
0.46796 	 -0.71010 
0.46939 	 -0.71390 
0.47078 	 -0.71650 
0.47213 	 -0.71804 
0.47343 	 -0.71922 
0.47469 	 -0.72048 
0.47591 	 -0.72176 
0.47710 	 -0.72275 
0.47824 	 -0.72332 
0.47935 	 -0.72370 
0.48041 	 -0.72390 
0.48144 	 -0.72384 
0.48243 	 -0.72355 
0.48339 	 -0.72303 
0.48431 	 -0.72235 
0.48520 	 -0.72151 
0.48605 	 -0.72067 
0.48688 	 -0.72002 
0.48767 	 -0.71976 
0.48843 	 -0.71991 
0.48916 	 -0.72012 
0.48986 	 -0.71999 
0.49053 	 -0.71925 
0.49118 	 -0.71803 
0.49180 	 -0.71664 
0.49240 	 -0.71527 
0.49297 	 -0.71403 
0.49352 	 -0.71268 
0.49406 	 -0.71154 
0.49457 	 -0.71037 
0.49506 	 -0.70947 
0.49553 	 -0.70865 
0.49599 	 -0.70768 
0.49644 	 -0.70716 
0.49687 	 -0.70597 
0.49728 	 -0.70567 
0.49769 	 -0.70465 
0.49809 	 -0.70393 
0.49848 	 -0.70444 
0.49887 	 -0.70220 
0.49925 	 -0.70826 
0.49962 	 -0.70810 
0.50000 	 -0.71699 
